
--- STRUCTURED TEST RESULTS ---
Models are sorted by: F-MEASURE

- ABSTRACTS -

---> Test results based on 30 documents: 
MODEL NAME                                                       AVG KEY             STDEV KEY           AVG PRECISION       STDEV PRECISION     AVG RECALL          STDEV RECALL        F-MEASURE           
model_fulltexts_LuceneRSLPMinimalStemmer_train30                 4,23                1,19                42,48               11,94               39,32               12,51               40,84               
model_fulltexts_WekaStemmerSavoy_train10                         4,20                1,13                42,47               10,97               39,02               12,27               40,67               
model_fulltexts_WekaStemmerSavoy_train30                         4,17                1,12                42,07               11,12               38,46               10,90               40,18               
model_fulltexts_WekaStemmerOrengo_train30                        4,03                1,03                42,88               13,20               37,56               11,47               40,04               
model_fulltexts_WekaStemmerPorter_train10                        4,10                1,16                41,57               11,92               37,92               11,52               39,66               
model_fulltexts_LuceneRSLPMinimalStemmer_train20                 4,10                1,16                41,15               11,57               38,14               12,69               39,59               
model_fulltexts_PortugueseStemmer_train30                        4,10                1,21                41,00               12,13               37,96               11,98               39,42               
model_fulltexts_PortugueseStemmer_train10                        4,07                1,39                41,31               14,70               37,64               13,40               39,39               
model_fulltexts_PortugueseStemmer_train20                        4,07                1,41                40,85               14,29               37,86               14,54               39,30               
model_fulltexts_WekaStemmerOrengo_train20                        3,97                1,03                41,00               10,43               37,07               12,25               38,94               
model_fulltexts_LuceneSavoyStemmer_train30                       4,00                1,11                40,00               11,14               37,48               13,04               38,70               
model_fulltexts_WekaStemmerPorter_train20                        3,97                1,10                40,35               11,35               36,73               11,57               38,45               
model_fulltexts_LuceneRSLPStemmer_train10                        3,97                1,50                39,96               15,02               35,92               12,77               37,83               
model_fulltexts_LuceneBRStemmer_train10                          3,80                1,30                39,42               13,43               35,10               12,66               37,14               
model_fulltexts_LuceneSavoyStemmer_train20                       3,80                1,16                38,00               11,57               35,23               12,17               36,56               
model_fulltexts_LuceneRSLPMinimalStemmer_train10                 3,10                1,30                38,92               16,85               28,19               11,58               32,70               
model_fulltexts_LuceneSavoyStemmer_train10                       2,83                1,49                29,06               14,53               25,75               12,98               27,30               

---> Test results based on 60 documents: 
MODEL NAME                                                       AVG KEY             STDEV KEY           AVG PRECISION       STDEV PRECISION     AVG RECALL          STDEV RECALL        F-MEASURE           
model_fulltexts_LuceneBRStemmer_train30                          4,38                1,46                49,36               15,89               38,30               12,75               43,13               
model_fulltexts_LuceneRSLPStemmer_train30                        4,42                1,34                46,98               14,00               38,76               12,99               42,47               
model_fulltexts_WekaStemmerSavoy_train30                         4,35                1,31                45,06               14,83               37,93               11,94               41,19               
model_fulltexts_WekaStemmerPorter_train30                        4,30                1,42                44,67               14,37               37,69               12,89               40,88               
model_fulltexts_WekaStemmerOrengo_train30                        4,17                1,38                45,12               16,20               36,61               12,76               40,42               
model_fulltexts_LuceneBRStemmer_train20                          4,25                1,30                43,99               12,97               37,14               12,24               40,28               
model_fulltexts_PortugueseStemmer_train20                        4,28                1,57                43,47               15,88               37,49               14,35               40,26               
model_fulltexts_WekaStemmerSavoy_train20                         4,20                1,35                44,02               13,74               36,76               12,49               40,06               
model_fulltexts_LuceneRSLPMinimalStemmer_train30                 4,22                1,44                42,58               14,25               36,98               13,78               39,58               
model_fulltexts_WekaStemmerOrengo_train20                        4,12                1,37                42,82               13,70               36,00               13,06               39,12               
model_fulltexts_WekaStemmerSavoy_train10                         4,15                1,19                42,18               11,95               36,45               11,90               39,11               
model_fulltexts_LuceneSavoyStemmer_train30                       4,17                1,47                42,00               14,32               36,55               14,06               39,09               
model_fulltexts_WekaStemmerOrengo_train10                        4,18                1,31                41,83               13,08               36,58               12,37               39,03               
model_fulltexts_PortugueseStemmer_train30                        4,12                1,40                42,19               13,98               36,04               12,88               38,87               
model_fulltexts_LuceneRSLPMinimalStemmer_train20                 4,10                1,37                41,87               13,59               35,98               13,18               38,70               
model_fulltexts_WekaStemmerPorter_train10                        4,08                1,38                41,52               13,76               35,92               13,26               38,52               
model_fulltexts_LuceneRSLPStemmer_train20                        4,12                1,28                41,41               12,60               35,94               12,01               38,48               
model_fulltexts_PortugueseStemmer_train10                        4,03                1,47                41,26               15,25               35,18               13,18               37,98               
model_fulltexts_WekaStemmerPorter_train20                        4,02                1,38                40,99               14,28               35,05               12,65               37,79               
model_fulltexts_LuceneSavoyStemmer_train20                       4,02                1,30                40,53               12,84               34,96               11,64               37,54               
model_fulltexts_LuceneBRStemmer_train10                          3,88                1,44                40,17               13,96               33,95               13,04               36,80               
model_fulltexts_LuceneRSLPStemmer_train10                        3,95                1,60                39,81               16,07               34,07               14,11               36,72               
model_fulltexts_LuceneRSLPMinimalStemmer_train10                 3,15                1,49                42,59               21,23               27,38               12,96               33,33               
model_fulltexts_LuceneSavoyStemmer_train10                       3,00                1,58                30,90               15,73               25,91               13,83               28,19               
Structured Test Duration: 2 minutes and 46 seconds.
