
--- STRUCTURED TEST RESULTS ---

Models are sorted by: F-MEASURE


- ABSTRACTS -


---> Test results based on 30 documents: 
MODEL NAME                                                       AVG KEY             STDEV KEY           AVG PRECISION       STDEV PRECISION     AVG RECALL          STDEV RECALL        F-MEASURE           
model_abstracts_WekaStemmerPorter_train10                        3,77                1,76                48,06               22,17               38,36               16,36               42,67               


---> Test results based on 60 documents: 
MODEL NAME                                                       AVG KEY             STDEV KEY           AVG PRECISION       STDEV PRECISION     AVG RECALL          STDEV RECALL        F-MEASURE           
model_abstracts_WekaStemmerSavoy_train20                         3,87                1,65                52,54               20,21               38,97               17,94               44,75               
model_abstracts_WekaStemmerSavoy_train30                         3,83                1,59                52,21               19,91               38,76               17,87               44,49               
model_abstracts_WekaStemmerSavoy_train10                         3,77                1,50                51,54               19,72               37,82               16,05               43,63               
model_abstracts_PortugueseStemmer_train20                        3,67                1,59                53,22               19,35               36,79               16,90               43,51               
model_abstracts_LuceneRSLPStemmer_train10                        3,27                1,58                63,86               23,50               32,97               17,22               43,48               
model_abstracts_PortugueseStemmer_train10                        3,57                1,54                54,58               17,41               35,89               16,87               43,30               
model_abstracts_LuceneRSLPMinimalStemmer_train30                 3,58                1,64                52,57               20,16               36,23               18,07               42,90               
model_abstracts_LuceneSavoyStemmer_train10                       3,58                1,63                52,08               20,35               36,22               17,96               42,72               
model_abstracts_LuceneRSLPMinimalStemmer_train10                 3,62                1,65                51,48               20,32               36,51               17,99               42,72               
model_abstracts_LuceneBRStemmer_train10                          3,35                1,47                58,06               18,49               33,48               14,77               42,47               
model_abstracts_LuceneSavoyStemmer_train20                       3,50                1,59                52,86               20,97               35,31               17,01               42,34               
model_abstracts_LuceneRSLPMinimalStemmer_train20                 3,57                1,56                50,98               19,97               36,00               17,11               42,20               
model_abstracts_WekaStemmerPorter_train30                        3,50                1,51                52,18               19,29               35,31               16,02               42,12               
model_abstracts_LuceneSavoyStemmer_train30                       3,55                1,65                50,56               20,54               35,91               18,18               42,00               
model_abstracts_LuceneRSLPStemmer_train30                        3,95                1,57                44,26               16,81               39,85               17,58               41,94               
model_abstracts_WekaStemmerOrengo_train10                        3,43                1,49                52,40               15,68               34,51               16,21               41,61               
model_abstracts_LuceneBRStemmer_train30                          3,72                1,50                47,00               17,53               37,19               15,28               41,53               
model_abstracts_LuceneRSLPStemmer_train20                        3,53                1,57                49,26               19,99               35,70               16,82               41,40               
model_abstracts_PortugueseStemmer_train30                        3,80                1,49                44,85               17,30               38,37               16,69               41,36               
model_abstracts_WekaStemmerOrengo_train30                        3,72                1,54                46,08               16,12               37,44               17,02               41,32               
model_abstracts_WekaStemmerPorter_train20                        3,23                1,58                55,58               24,91               32,78               16,56               41,24               
model_abstracts_LuceneBRStemmer_train20                          3,60                1,38                48,02               16,66               36,08               14,31               41,20               
model_abstracts_WekaStemmerOrengo_train20                        3,18                1,38                54,34               18,52               32,02               15,05               40,29               
model_abstracts_WekaStemmerPorter_train10                        3,38                1,66                48,82               22,99               33,79               16,86               39,94               


- FULLTEXTS -


---> Test results based on 30 documents: 
MODEL NAME                                                       AVG KEY             STDEV KEY           AVG PRECISION       STDEV PRECISION     AVG RECALL          STDEV RECALL        F-MEASURE           
model_fulltexts_LuceneRSLPStemmer_train30                        5,47                1,28                54,67               12,79               56,53               12,86               55,58               
model_fulltexts_LuceneBRStemmer_train30                          5,17                1,32                52,90               12,59               53,38               12,99               53,14               
model_fulltexts_WekaStemmerSavoy_train30                         5,23                1,48                52,33               14,78               53,96               13,72               53,13               
model_fulltexts_WekaStemmerPorter_train30                        5,17                1,23                51,81               12,22               53,49               13,00               52,64               
model_fulltexts_LuceneSavoyStemmer_train30                       5,17                1,51                52,15               14,85               53,08               14,05               52,61               
model_fulltexts_WekaStemmerOrengo_train30                        5,13                1,55                51,52               15,49               53,10               15,95               52,30               
model_fulltexts_LuceneRSLPMinimalStemmer_train30                 5,07                1,44                51,15               14,13               52,44               14,57               51,78               
model_fulltexts_WekaStemmerOrengo_train10                        4,97                1,33                49,85               13,30               50,88               11,70               50,36               
model_fulltexts_LuceneRSLPStemmer_train10                        4,90                1,49                49,00               14,94               50,32               13,84               49,65               
model_fulltexts_LuceneRSLPStemmer_train20                        4,87                1,28                48,67               12,79               50,38               12,87               49,51               
model_fulltexts_WekaStemmerSavoy_train10                         4,83                1,39                48,33               13,92               50,20               14,27               49,25               
model_fulltexts_PortugueseStemmer_train30                        4,80                1,24                48,04               12,31               49,93               13,56               48,97               
model_fulltexts_WekaStemmerSavoy_train20                         4,77                1,28                47,67               12,78               49,44               13,17               48,54               
model_fulltexts_LuceneBRStemmer_train20                          4,77                1,25                47,67               12,51               49,23               12,26               48,43               
model_fulltexts_WekaStemmerPorter_train20                        4,63                1,33                46,81               13,17               48,04               14,66               47,42               
model_fulltexts_LuceneRSLPMinimalStemmer_train20                 4,67                1,42                46,81               14,17               48,02               14,20               47,41               
model_fulltexts_PortugueseStemmer_train20                        4,63                1,22                46,56               12,49               47,81               11,67               47,17               
model_fulltexts_WekaStemmerPorter_train10                        4,53                1,25                46,81               12,73               46,86               12,84               46,83               
model_fulltexts_WekaStemmerOrengo_train20                        4,53                1,46                46,51               14,63               46,86               14,98               46,68               
model_fulltexts_LuceneSavoyStemmer_train20                       4,47                1,43                45,33               14,32               46,61               15,90               45,96               
model_fulltexts_LuceneRSLPMinimalStemmer_train10                 4,50                1,43                45,00               14,32               46,32               13,98               45,65               
model_fulltexts_LuceneBRStemmer_train10                          4,10                1,32                43,19               14,14               41,96               11,93               42,57               
model_fulltexts_PortugueseStemmer_train10                        4,00                1,29                40,81               12,32               41,46               13,54               41,13               
model_fulltexts_LuceneSavoyStemmer_train10                       3,83                1,51                39,24               14,87               39,33               14,68               39,28               


---> Test results based on 60 documents: 
MODEL NAME                                                       AVG KEY             STDEV KEY           AVG PRECISION       STDEV PRECISION     AVG RECALL          STDEV RECALL        F-MEASURE           
model_fulltexts_LuceneRSLPStemmer_train30                        5,22                1,42                53,24               13,93               52,10               15,97               52,66               
model_fulltexts_WekaStemmerSavoy_train30                         5,15                1,44                53,02               14,06               51,03               15,09               52,00               
model_fulltexts_LuceneBRStemmer_train30                          5,08                1,34                52,72               13,32               50,69               15,70               51,69               
model_fulltexts_WekaStemmerOrengo_train30                        5,08                1,57                51,38               15,43               50,41               16,66               50,89               
model_fulltexts_LuceneRSLPMinimalStemmer_train30                 5,02                1,41                51,74               13,99               49,67               15,11               50,68               
model_fulltexts_WekaStemmerPorter_train30                        5,05                1,36                50,91               13,46               50,23               15,41               50,57               
model_fulltexts_LuceneSavoyStemmer_train30                       5,03                1,40                51,40               13,83               49,71               14,50               50,54               
model_fulltexts_LuceneRSLPStemmer_train20                        4,92                1,46                50,13               14,27               48,71               14,90               49,41               
model_fulltexts_WekaStemmerSavoy_train20                         4,83                1,39                49,98               13,13               47,73               13,70               48,83               
model_fulltexts_WekaStemmerOrengo_train10                        4,85                1,51                49,50               15,12               48,05               15,21               48,76               
model_fulltexts_PortugueseStemmer_train30                        4,78                1,45                50,09               13,98               47,40               14,90               48,71               
model_fulltexts_WekaStemmerPorter_train20                        4,67                1,41                50,09               15,11               46,37               15,11               48,16               
model_fulltexts_PortugueseStemmer_train20                        4,82                1,28                48,55               12,68               47,70               13,17               48,12               
model_fulltexts_LuceneBRStemmer_train20                          4,75                1,53                48,51               15,09               46,98               15,56               47,73               
model_fulltexts_WekaStemmerSavoy_train10                         4,73                1,30                48,28               12,99               47,02               13,67               47,64               
model_fulltexts_LuceneRSLPStemmer_train10                        4,72                1,57                48,30               15,60               46,98               16,23               47,63               
model_fulltexts_LuceneRSLPMinimalStemmer_train20                 4,70                1,48                48,68               14,50               46,08               14,05               47,34               
model_fulltexts_LuceneSavoyStemmer_train20                       4,60                1,51                47,84               14,50               45,43               15,11               46,60               
model_fulltexts_WekaStemmerOrengo_train20                        4,52                1,44                47,80               15,62               44,79               14,55               46,24               
model_fulltexts_WekaStemmerPorter_train10                        4,43                1,41                47,51               14,11               44,39               15,99               45,90               
model_fulltexts_LuceneRSLPMinimalStemmer_train10                 4,55                1,41                47,00               13,31               44,69               13,63               45,82               
model_fulltexts_LuceneBRStemmer_train10                          4,22                1,49                46,38               16,32               41,46               14,51               43,78               
model_fulltexts_PortugueseStemmer_train10                        4,22                1,58                44,88               16,51               42,14               17,13               43,47               
model_fulltexts_LuceneSavoyStemmer_train10                       3,90                1,48                44,07               15,87               38,27               14,20               40,97               
Structured Test Duration: 2 minutes and 44 seconds.
